Id,SalePrice
1465,196192.0
1466,184831.0
1467,165037.0
1468,176396.0
1469,176976.0
1470,110085.0
1471,194881.0
1472,88633.5
1473,85762.3
1474,153940.0
1475,158357.0
1476,396847.0
1477,252930.0
1478,302254.0
1479,222413.0
1480,467530.0
1481,294699.0
1482,197924.0
1483,176174.0
1484,182729.0
1485,173557.0
1486,207059.0
1487,330101.0
1488,233156.0
1489,212159.0
1490,176194.0
1491,190842.0
1492,107792.0
1493,172151.0
1494,287957.0
1495,291659.0
1496,220933.0
1497,193699.0
1498,155645.0
1499,153293.0
1500,142260.0
1501,173078.0
1502,175157.0
1503,281961.0
1504,228917.0
1505,209639.0
1506,185944.0
1507,222842.0
1508,210499.0
1509,156677.0
1510,140103.0
1511,137694.0
1512,175076.0
1513,135634.0
1514,168259.0
1515,185759.0
1516,157435.0
1517,147957.0
1518,125471.0
1519,219530.0
1520,130681.0
1521,137514.0
1522,165572.0
1523,119477.0
1524,114691.0
1525,116708.0
1526,123495.0
1527,110046.0
1528,128825.0
1529,133255.0
1530,166135.0
1531,132607.0
1532,107866.0
1533,144819.0
1534,118056.0
1535,143335.0
1536,116732.0
1537,85869.0
1538,196918.0
1539,271199.0
1540,109031.0
1541,142485.0
1542,142782.0
1543,210408.0
1544,77141.7
1545,102601.0
1546,128104.0
1547,143149.0
1548,134932.0
1549,101864.0
1550,150308.0
1551,119198.0
1552,148418.0
1553,143640.0
1554,119433.0
1555,167614.0
1556,107491.0
1557,126559.0
1558,86530.5
1559,112287.0
1560,147395.0
1561,165933.0
1562,130477.0
1563,117940.0
1564,176835.0
1565,154185.0
1566,206286.0
1567,83357.1
1568,219157.0
1569,171028.0
1570,121046.0
1571,132762.0
1572,135331.0
1573,221180.0
1574,115784.0
1575,215022.0
1576,206545.0
1577,204007.0
1578,153860.0
1579,142383.0
1580,193040.0
1581,131626.0
1582,130246.0
1583,357856.0
1584,259945.0
1585,141489.0
1586,57549.4
1587,103230.0
1588,135746.0
1589,92121.7
1590,128264.0
1591,108373.0
1592,152966.0
1593,112831.0
1594,139689.0
1595,114298.0
1596,234457.0
1597,163619.0
1598,182775.0
1599,209510.0
1600,191875.0
1601,87456.2
1602,101059.0
1603,113090.0
1604,290976.0
1605,257629.0
1606,169433.0
1607,157253.0
1608,210129.0
1609,192413.0
1610,158233.0
1611,149927.0
1612,159895.0
1613,155401.0
1614,123882.0
1615,89958.6
1616,84863.4
1617,87240.4
1618,128510.0
1619,126551.0
1620,142817.0
1621,140752.0
1622,150543.0
1623,312267.0
1624,210051.0
1625,128007.0
1626,174255.0
1627,186625.0
1628,283966.0
1629,173888.0
1630,345438.0
1631,239476.0
1632,259138.0
1633,169363.0
1634,181942.0
1635,168654.0
1636,155133.0
1637,172962.0
1638,212603.0
1639,185033.0
1640,241048.0
1641,175993.0
1642,221720.0
1643,222642.0
1644,225791.0
1645,169110.0
1646,143496.0
1647,159667.0
1648,126784.0
1649,123660.0
1650,118868.0
1651,120221.0
1652,96466.7
1653,93867.4
1654,155013.0
1655,157892.0
1656,148858.0
1657,150706.0
1658,153436.0
1659,143893.0
1660,137582.0
1661,429253.0
1662,392709.0
1663,338680.0
1664,488287.0
1665,317030.0
1666,327522.0
1667,341443.0
1668,345621.0
1669,311348.0
1670,337860.0
1671,261227.0
1672,503640.0
1673,281830.0
1674,254756.0
1675,185774.0
1676,194746.0
1677,209810.0
1678,497584.0
1679,368887.0
1680,358327.0
1681,251937.0
1682,299046.0
1683,197364.0
1684,176179.0
1685,173196.0
1686,176759.0
1687,167984.0
1688,188080.0
1689,186748.0
1690,185894.0
1691,181052.0
1692,276527.0
1693,170184.0
1694,181017.0
1695,167183.0
1696,260027.0
1697,167970.0
1698,332725.0
1699,322402.0
1700,260245.0
1701,261197.0
1702,252815.0
1703,248048.0
1704,290316.0
1705,235514.0
1706,450616.0
1707,227679.0
1708,223649.0
1709,280487.0
1710,219159.0
1711,270237.0
1712,241703.0
1713,254532.0
1714,217512.0
1715,204484.0
1716,169049.0
1717,161963.0
1718,122373.0
1719,194465.0
1720,275411.0
1721,168764.0
1722,132631.0
1723,156358.0
1724,219825.0
1725,235555.0
1726,186994.0
1727,174104.0
1728,183751.0
1729,169142.0
1730,163378.0
1731,124358.0
1732,125844.0
1733,125311.0
1734,123086.0
1735,132009.0
1736,109806.0
1737,352245.0
1738,219082.0
1739,271645.0
1740,188754.0
1741,171945.0
1742,167053.0
1743,174444.0
1744,321270.0
1745,228457.0
1746,287828.0
1747,215735.0
1748,216064.0
1749,167073.0
1750,133495.0
1751,222106.0
1752,119144.0
1753,137128.0
1754,223180.0
1755,163006.0
1756,122314.0
1757,117612.0
